Date,Longitude,Latitude,Wind speed,Air temperature,SST,RH,P,Rs,zu,zt
20140807,234.718,47.428,7.263,15.236,15.297,83.352,1020.617,397.796,14.200,14.000
20140808,235.441,46.705,6.042,15.487,14.911,85.625,1020.643,479.150,10.600,10.600
20140809,235.449,46.094,8.016,15.716,15.731,85.523,1021.084,428.283,14.200,14.000
20140810,235.594,45.316,12.054,15.119,14.752,86.222,1018.531,433.694,14.200,14.000
20140811,235.445,44.428,5.588,13.587,12.241,93.322,1013.925,288.376,14.200,14.000
20140812,235.375,43.760,5.697,13.523,13.369,94.826,1013.354,212.857,14.200,14.000
20140813,235.237,42.756,3.064,13.047,12.609,94.488,1015.688,420.094,10.600,10.600
20140814,235.305,42.094,6.112,13.722,11.977,94.414,1016.632,384.324,14.200,14.000
20140815,235.523,41.095,5.581,14.821,14.212,93.711,1016.795,404.686,14.200,14.000
20140816,235.461,40.429,5.430,13.977,12.768,93.561,1017.641,316.998,14.200,14.000
20140817,235.831,39.760,5.945,13.196,13.474,95.148,1016.506,297.733,14.200,14.000
20140818,236.053,39.094,8.334,13.225,14.079,94.213,1013.015,157.983,14.200,14.000
20140819,236.841,38.094,6.139,14.447,15.470,91.921,1010.695,235.701,10.600,10.600
20140820,237.361,37.177,5.408,16.190,17.046,85.508,1012.531,250.153,14.200,14.000
20140821,237.881,36.427,2.368,15.841,16.702,85.940,1014.392,389.324,14.200,14.000
20140822,238.172,35.760,3.205,16.136,17.382,87.151,1014.847,352.630,14.200,14.000
20140823,238.947,35.141,2.900,16.454,17.479,82.494,1014.591,324.244,14.200,14.000
20140824,237.243,36.846,3.603,15.753,17.207,82.766,1012.312,73.594,14.200,14.000
20140828,237.307,37.812,6.896,15.728,17.878,87.356,1016.309,589.691,14.200,14.000
20140829,235.908,39.944,6.418,13.931,15.155,93.986,1015.211,458.098,14.200,14.000
20140830,235.316,42.278,3.625,15.664,15.247,90.891,1016.171,356.501,14.200,14.000
20140831,235.075,44.098,3.626,16.808,16.753,86.622,1017.987,298.056,14.200,14.000
20140901,235.055,44.071,3.825,17.477,18.624,86.398,1018.280,528.763,14.200,14.000
20140902,235.066,44.085,7.648,17.506,18.215,84.972,1015.901,446.744,14.200,14.000
20140903,235.080,45.043,7.415,16.482,16.219,76.971,1016.787,349.874,14.200,14.000
20140906,236.807,48.140,4.358,14.274,12.517,79.770,1016.704,390.345,14.200,14.000
20140907,235.326,46.388,4.079,14.853,15.207,87.833,1012.541,157.159,14.200,14.000
20140908,235.049,44.097,5.637,15.717,16.338,85.919,1013.723,317.587,14.200,14.000
20140909,235.309,43.832,4.893,15.279,14.685,90.364,1017.964,240.800,10.600,10.600
20140910,235.107,43.910,9.405,15.276,15.275,82.441,1020.770,412.134,14.200,14.000
20140911,235.077,44.064,10.600,16.542,15.616,74.426,1016.825,471.521,14.200,14.000
20140912,235.094,44.297,9.043,17.336,16.906,64.741,1012.882,481.577,14.200,14.000
20140913,235.090,44.299,5.062,17.029,17.747,76.600,1011.219,456.845,14.200,14.000
20140914,235.107,44.433,3.296,16.704,17.000,83.731,1010.189,268.694,14.200,14.000
20140925,235.818,44.650,10.578,16.384,16.129,84.419,1010.991,375.279,10.600,10.600
20140926,235.683,46.944,6.734,16.205,15.919,88.549,1012.636,322.185,14.200,14.000
20140927,234.849,47.530,2.514,15.509,15.844,87.976,1019.971,359.004,14.200,14.000
20140928,232.066,45.238,3.076,17.602,18.380,75.538,1019.003,258.601,14.200,14.000
20140929,233.943,44.649,5.478,17.121,18.029,84.844,1015.421,307.472,14.200,14.000
20140930,235.351,44.653,5.926,16.493,16.671,77.640,1019.329,177.831,14.200,14.000
20141007,235.333,40.688,2.472,13.908,14.512,89.702,1015.228,204.701,14.200,14.000
20141008,237.211,37.783,3.795,12.718,15.361,95.000,1013.583,84.193,14.200,14.000
20150127,237.640,37.790,2.447,15.261,12.951,61.659,1022.733,261.319,14.200,14.000
20150128,236.788,38.039,4.649,13.670,13.616,82.916,1023.598,454.965,14.200,14.000
20150129,235.402,40.928,8.277,12.682,13.251,86.602,1023.015,192.168,14.200,14.000
20150131,235.709,44.652,4.375,12.199,12.019,67.125,1019.267,295.633,10.600,10.600
20150201,234.022,44.651,4.410,11.792,11.990,89.181,1017.819,215.453,14.200,14.000
20150202,231.944,43.736,7.261,12.253,11.850,90.695,1015.867,222.870,10.600,10.600
20150203,234.810,41.901,7.093,13.010,12.817,95.945,1017.796,34.722,14.200,14.000
20150204,235.399,44.000,6.299,12.268,12.610,92.146,1014.883,81.757,14.200,14.000
20150211,235.849,44.994,4.005,12.780,12.555,71.623,1021.550,243.667,14.200,14.000
20150212,235.660,46.574,5.890,11.177,11.683,85.546,1022.290,40.491,14.200,14.000
20150213,236.101,48.916,4.327,9.560,9.160,91.262,1022.923,44.511,14.200,14.000
20150214,235.100,49.855,4.774,9.270,8.585,85.185,1025.166,248.428,14.200,14.000
20150215,235.855,49.426,3.570,7.879,8.581,82.748,1031.797,148.591,10.600,10.600
20150216,236.320,49.188,4.480,8.076,8.688,79.063,1028.748,197.226,14.200,14.000
20150217,235.287,48.433,7.131,10.825,10.031,56.492,1022.955,227.440,14.200,14.000
20150218,235.625,47.129,5.399,11.257,11.173,79.060,1021.103,152.042,14.200,14.000
20150219,235.736,46.368,2.975,10.518,11.154,86.904,1025.648,183.628,14.200,14.000
20150220,235.766,46.296,6.255,10.435,11.412,81.508,1026.087,350.327,14.200,14.000
20150221,235.789,44.267,8.495,11.124,12.500,66.515,1023.520,413.727,14.200,14.000
20150222,235.764,44.102,8.962,11.589,12.450,40.915,1023.914,376.389,14.200,14.000
20150223,235.758,45.151,8.295,10.630,11.998,34.756,1026.319,399.420,10.600,10.600
20150224,235.798,45.908,3.861,10.238,11.116,67.574,1029.054,305.209,10.600,10.600
20150225,235.585,46.638,4.505,10.048,11.181,84.309,1029.761,199.807,14.200,14.000
20150226,235.695,46.861,3.925,10.214,11.089,88.620,1022.844,50.589,14.200,14.000
20150227,235.758,46.219,5.301,9.861,10.901,86.497,1008.665,409.700,14.200,14.000
20150228,235.626,46.907,5.802,9.771,11.263,64.817,1015.975,430.851,14.200,14.000
20150301,235.414,47.440,4.843,9.497,10.607,64.638,1022.330,182.141,14.200,14.000
20150302,235.028,47.088,4.730,9.215,10.655,68.094,1017.499,119.512,14.200,14.000
20150615,208.000,53.000,3.772,6.675,8.964,91.706,1024.891,191.575,15.400,15.300
20150616,208.000,54.660,5.297,7.824,10.037,95.833,1019.200,279.599,14.200,14.000
20150617,207.160,55.780,5.637,9.837,11.316,95.776,1014.128,254.918,15.400,15.300
20150618,206.810,56.240,4.039,8.708,11.199,94.503,1015.059,194.064,15.400,15.300
20150619,208.890,54.140,5.421,7.642,9.845,90.887,1015.884,148.817,15.000,20.000
20150620,212.830,54.710,3.274,8.420,10.699,88.895,1019.732,230.924,14.200,14.000
20150621,216.270,55.360,1.813,10.250,11.663,79.786,1019.968,293.969,14.200,14.000
20150622,219.790,56.020,3.016,12.742,13.659,71.869,1017.364,142.214,15.400,15.300
20150623,223.790,56.550,2.418,12.740,13.956,85.675,1016.348,370.344,15.400,15.300
20150624,224.860,54.920,5.588,13.981,14.439,82.322,1011.655,232.376,15.000,20.000
20150626,232.495,47.360,6.912,14.669,15.151,82.521,1020.758,600.003,15.400,15.300
20150627,234.900,48.340,8.632,13.749,13.362,86.817,1015.525,283.160,15.400,15.300
20150722,217.515,59.320,3.644,13.803,15.107,76.805,1006.723,268.298,15.400,15.300
20150723,214.800,59.550,9.117,13.365,14.541,82.971,999.358,193.572,14.200,14.000
20150724,212.470,60.170,3.349,14.784,14.844,79.635,1002.857,375.686,15.400,15.300
20150725,211.220,59.120,3.950,13.664,14.593,89.084,1009.049,398.524,14.200,14.000
20150726,212.000,57.680,6.452,12.612,14.214,86.537,1006.690,212.170,15.400,15.300
20150727,208.240,58.000,4.465,12.032,12.414,85.488,1004.430,322.251,14.200,14.000
20150729,205.750,57.910,4.174,12.469,12.717,85.491,1011.060,338.701,14.200,14.000
20150730,204.530,56.690,3.522,12.058,12.785,88.161,1014.983,209.944,14.200,14.000
20150731,207.060,56.370,2.267,11.881,12.600,88.546,1017.797,220.092,15.400,15.300
20150807,203.730,55.200,5.881,12.407,13.078,84.454,1013.846,281.999,15.400,15.300
20150808,196.240,54.300,5.754,11.597,11.494,93.175,1008.381,128.757,14.200,14.000
20150809,192.850,57.800,9.656,9.721,10.562,89.484,1001.475,186.837,14.200,14.000
20150810,192.170,62.470,6.499,8.059,8.950,78.967,1009.017,190.774,15.400,15.300
20150811,192.090,67.720,6.636,7.433,7.479,88.759,1003.480,235.247,15.400,15.300
20150812,194.100,69.630,8.326,9.079,9.087,86.549,1002.202,62.201,19.800,19.800
20150813,193.070,70.400,6.236,7.045,8.338,92.242,1006.662,66.748,15.400,15.300
20150814,197.210,70.450,6.392,7.806,8.900,92.674,1012.620,79.709,15.400,15.700
20150815,198.710,70.460,4.390,6.317,8.167,85.797,1016.264,88.881,15.400,15.300
20150818,196.515,71.480,9.386,3.721,5.971,80.435,1015.970,71.752,15.400,15.300
20150820,204.650,71.470,3.266,1.512,4.094,76.637,1019.035,265.687,15.400,15.300
20150821,204.710,71.320,5.973,1.556,3.300,89.375,1017.029,103.830,15.400,15.300
20150822,205.750,71.480,9.111,1.124,3.182,93.642,1014.045,123.194,14.200,14.000
20150823,205.760,71.200,5.686,0.744,1.849,95.435,1013.958,80.068,15.400,15.300
20150824,205.670,71.090,7.623,0.241,1.979,94.925,1018.753,139.755,15.400,15.300
20150825,203.090,71.300,9.561,4.180,4.841,93.745,1006.322,70.353,15.400,15.300
20150826,201.515,71.500,8.016,6.131,5.716,91.109,993.931,68.130,14.200,14.000
20150828,198.040,70.750,14.121,4.218,6.929,76.193,1004.073,23.156,14.200,14.000
20150830,196.890,71.530,7.063,2.899,4.354,82.247,1000.026,97.313,15.000,20.000
20150831,193.560,69.860,3.557,5.086,7.686,73.169,1007.255,100.728,15.400,15.300
20150901,191.570,66.835,7.191,5.826,7.120,89.562,1014.988,112.920,15.400,15.300
20150902,192.280,63.120,7.407,8.580,8.491,88.810,1009.062,144.638,15.400,15.300
20150903,191.700,58.520,3.921,9.314,10.108,88.882,1007.803,117.245,15.400,15.300
20151113,230.860,40.740,9.011,16.529,16.943,78.111,1020.686,155.234,15.400,15.300
20151114,226.705,38.980,10.477,17.652,18.435,76.672,1013.455,17.074,15.000,20.000
20151116,215.130,35.190,4.378,18.767,20.107,57.892,1027.999,215.020,15.400,15.300
20151117,211.120,34.000,6.422,20.447,20.662,81.643,1022.324,167.170,15.400,15.300
20151118,207.460,32.200,7.987,22.273,21.993,87.209,1018.422,221.844,14.200,14.000
20151119,205.250,27.390,4.728,23.939,24.614,73.626,1016.252,349.365,15.400,15.300
20151120,203.430,23.540,7.432,25.220,25.838,79.840,1012.109,175.670,15.400,15.300
20151121,202.380,21.210,3.648,24.789,27.080,81.250,1009.460,178.826,15.400,15.300
20151122,200.490,19.640,5.087,26.130,27.162,85.268,1008.478,259.304,15.400,15.300
20151123,197.000,15.850,3.014,26.712,27.863,83.885,1007.996,366.167,15.400,15.300
20151124,193.680,12.180,3.186,27.858,28.577,78.551,1007.315,430.357,15.400,15.300
20151125,190.870,9.040,5.177,28.359,29.109,77.475,1006.644,300.222,14.200,14.000
20151126,189.980,6.600,7.458,28.933,29.732,74.268,1005.133,200.008,14.200,14.000
20151203,189.980,-7.400,3.245,28.744,29.839,75.208,1006.456,324.643,15.400,15.700
20151204,189.870,-9.370,3.710,28.525,29.748,75.496,1007.802,386.776,14.200,14.000
20151205,189.600,-13.255,6.518,27.842,28.893,69.565,1009.005,244.774,14.200,14.000
20160112,201.990,21.010,10.477,24.340,25.731,69.869,1014.746,790.215,19.800,19.800
20160113,201.060,18.540,11.376,24.907,25.786,69.555,1014.534,472.530,14.200,14.000
20160114,198.975,14.200,12.797,25.416,25.957,71.506,1012.365,479.970,15.400,15.300
20160115,197.650,10.960,11.880,25.910,26.505,73.575,1009.257,450.242,15.400,15.300
20160116,200.130,8.260,8.270,27.116,28.140,71.893,1008.545,0.187,14.200,14.000
20160121,200.500,6.630,5.000,28.196,28.390,66.836,1008.200,618.112,14.200,14.000
20160131,195.490,3.940,9.681,28.370,29.510,76.800,1006.620,,19.800,19.800
20160217,203.400,19.370,12.064,24.066,24.913,66.861,1014.092,458.136,14.200,14.000
20160218,206.645,17.085,14.972,24.079,24.978,72.102,1012.285,312.756,19.800,19.800
20160219,210.320,14.840,13.225,24.074,25.062,80.179,1010.281,379.441,15.400,15.300
20160220,214.130,12.500,12.415,25.417,26.023,78.488,1009.413,369.411,14.200,14.000
20160221,217.830,10.200,12.444,26.783,27.004,82.308,1007.986,349.350,15.400,15.300
20160222,219.800,8.970,10.890,27.350,27.896,77.867,1008.403,334.835,14.200,14.000
20160223,219.990,6.000,10.985,27.328,28.567,81.729,1007.363,388.793,15.400,15.700
20160224,220.000,3.800,8.321,28.064,28.928,79.269,1007.352,414.881,19.800,19.800
20160225,219.970,1.970,6.496,28.059,28.683,81.978,1007.461,250.499,15.400,15.300
20160226,220.040,0.030,5.092,27.205,28.308,83.232,1008.211,306.579,15.400,15.700
20160227,220.020,0.030,5.274,27.126,28.210,84.224,1008.010,192.049,14.200,14.000
20160228,219.970,-1.250,8.873,27.364,28.499,82.877,1007.011,338.118,14.200,14.000
20160229,220.050,-4.000,6.929,27.511,28.991,82.897,1007.977,255.768,15.400,15.300
20160301,221.540,-5.300,5.530,27.859,29.174,82.282,1008.562,139.854,14.200,14.000
20160302,225.970,-6.190,6.722,28.596,29.220,74.847,1009.375,377.028,15.400,15.300
20160303,230.465,-7.080,4.936,28.465,29.134,74.645,1009.892,433.957,14.200,14.000
20160304,234.860,-7.960,5.344,28.142,28.994,73.283,1009.970,453.613,14.200,14.000
20160305,235.040,-5.910,5.554,28.077,28.824,74.355,1010.283,447.495,15.400,15.300
20160306,235.060,-3.125,7.487,28.037,28.632,79.548,1010.284,362.372,15.400,15.300
20160307,235.430,-0.760,7.160,28.005,28.353,80.607,1009.854,440.140,14.200,14.000
20160308,235.170,1.000,7.265,27.920,28.443,80.452,1008.969,293.945,14.200,14.000
20160309,235.010,3.950,9.540,27.941,28.793,79.430,1008.405,320.899,15.000,20.000
20160310,235.250,6.280,9.678,27.753,28.508,73.527,1009.218,432.069,14.200,14.000
20160311,234.990,8.020,9.022,27.337,27.987,65.299,1011.554,409.773,14.200,14.000
20160312,235.530,9.960,9.916,26.819,27.292,62.962,1010.937,391.172,14.200,14.000
20160313,236.750,14.230,9.847,24.820,26.340,61.715,1013.863,408.169,15.400,15.300
20160314,237.930,18.320,9.020,21.641,23.786,60.435,1016.454,296.641,15.000,20.000
20160315,239.300,22.900,8.684,18.549,20.383,68.100,1017.274,339.651,14.200,14.000
20160316,240.620,27.200,9.229,16.815,18.280,77.646,1013.576,458.989,15.400,15.300
20160317,241.840,30.660,4.978,15.665,17.200,84.925,1011.217,81.266,15.400,15.300
20160330,243.180,30.390,7.203,15.107,16.919,55.240,1013.942,386.028,15.000,20.000
20160331,244.380,26.860,6.986,16.216,18.407,58.707,1015.339,558.003,14.200,14.000
20160401,247.110,24.040,7.697,18.342,20.928,65.306,1015.793,493.396,14.200,14.000
20160402,249.800,22.610,5.960,20.050,21.830,65.861,1014.334,529.298,15.400,15.300
20160403,251.750,21.300,3.953,21.786,23.732,58.138,1012.550,544.067,19.800,19.800
20160404,253.690,19.990,5.118,23.374,25.165,73.968,1013.073,513.462,14.200,14.000
20160405,255.580,18.690,5.021,25.026,25.460,80.783,1011.629,514.778,15.400,15.300
20160406,255.580,18.690,4.536,25.204,25.757,77.826,1010.752,438.034,14.200,14.000
20160407,257.300,17.500,3.213,25.350,26.608,80.572,1009.128,528.394,15.400,15.300
20160408,259.160,16.250,3.441,26.652,27.531,78.813,1009.435,569.180,15.400,15.300
20160409,261.000,15.000,2.123,28.388,28.891,66.277,1009.296,539.549,15.400,15.300
20160410,261.000,15.000,4.641,28.342,29.172,72.275,1010.596,527.566,15.000,20.000
20160411,258.500,15.470,2.301,28.439,29.296,76.419,1010.920,519.453,15.400,15.300
20160412,256.910,17.280,4.029,26.461,27.644,77.962,1012.018,532.093,14.200,14.000
20160414,255.600,18.530,2.787,25.591,26.749,75.606,1008.925,567.428,14.200,14.000
20160415,255.960,16.850,5.178,25.362,27.449,74.973,1008.040,162.448,15.000,20.000
20160416,253.910,16.320,3.440,25.794,27.984,72.859,1008.280,435.912,15.000,20.000
20160417,253.910,16.320,3.592,26.056,28.182,75.189,1009.174,367.571,15.400,15.300
20160418,251.600,16.780,2.358,26.577,28.007,74.111,1010.425,493.005,15.400,15.300
20160419,249.290,17.200,3.088,25.417,26.655,72.916,1011.456,495.678,15.400,15.300
20160420,247.010,17.620,3.674,24.465,26.741,68.975,1011.272,495.133,15.400,15.300
20160421,248.070,19.490,5.727,23.478,24.920,72.244,1011.157,477.629,15.400,15.300
20160422,247.390,21.075,4.146,22.540,23.961,69.205,1012.338,480.107,15.400,15.300
20160423,245.380,25.380,7.216,19.230,20.473,68.547,1014.345,415.283,15.400,15.300
20160424,243.640,29.260,10.034,16.552,17.882,74.278,1012.859,381.011,14.200,14.000
20160506,242.890,31.330,4.161,16.347,17.859,74.469,1011.070,449.738,14.200,14.000
20160507,244.460,27.110,5.544,17.424,18.419,73.945,1014.148,504.417,15.400,15.300
20160508,246.200,25.590,8.317,17.778,18.649,72.679,1012.858,573.278,15.400,15.300
20160509,246.220,25.600,8.501,17.566,18.054,75.257,1011.909,501.181,15.400,15.300
20160510,244.900,26.950,8.129,17.675,18.394,74.155,1012.539,310.304,15.400,15.300
20160511,244.920,27.990,7.538,17.152,18.350,75.039,1013.393,506.549,19.800,19.800
20160512,242.910,29.835,6.598,16.307,17.668,77.673,1014.336,349.513,15.400,15.300
20160513,242.210,31.180,6.140,15.719,17.720,75.828,1014.559,356.092,15.400,15.300
20160514,242.580,32.435,4.870,16.005,17.700,77.273,1014.071,297.824,14.200,14.000
20160515,240.780,32.770,8.319,15.223,16.520,82.496,1012.518,299.878,15.000,20.000
20160516,238.440,32.600,11.982,15.083,16.090,77.937,1014.719,193.616,15.000,20.000
20160517,239.130,34.260,8.176,12.829,14.013,89.114,1012.512,241.314,15.400,15.300
20160518,238.110,36.415,3.859,12.289,13.473,94.765,1013.611,330.739,15.400,15.300
20160519,237.525,36.630,10.581,12.864,13.585,82.570,1013.245,446.547,15.400,15.300
20160520,236.680,37.750,13.125,11.558,11.586,79.210,1009.325,354.689,15.400,15.300
20160521,237.125,37.890,4.939,11.139,10.910,87.728,1012.775,224.036,15.400,15.300
20160524,235.810,39.110,8.593,12.287,12.064,87.644,1012.083,462.710,15.400,15.300
20160525,235.060,40.100,9.158,13.230,13.017,85.563,1018.336,423.583,15.400,15.300
20160526,234.730,41.800,12.883,13.183,13.213,72.911,1021.477,411.535,15.400,15.300
20160527,235.430,43.490,8.336,12.215,12.566,74.563,1021.384,339.986,15.400,15.300
20160528,235.000,44.440,3.884,13.029,14.833,66.137,1019.987,358.519,15.400,15.300
20160529,235.670,44.650,3.735,13.181,14.299,81.700,1018.109,193.267,14.200,14.000
20160530,235.330,46.130,8.071,12.571,13.721,73.291,1023.637,539.577,15.400,15.300
20160531,235.020,47.120,7.101,12.879,13.604,81.072,1019.358,450.850,14.200,14.000
20160601,234.860,47.960,4.097,12.621,13.060,88.484,1014.104,225.541,14.200,14.000
20160602,234.730,48.480,6.200,12.355,12.545,91.940,1013.163,109.799,15.400,15.300
20160603,233.690,48.420,5.702,13.285,13.382,93.775,1020.561,205.629,15.400,15.300
20160604,230.200,50.760,3.040,12.248,12.420,97.166,1023.079,200.697,14.200,14.000
20160605,231.040,51.980,5.096,12.464,12.335,89.727,1016.419,437.309,14.200,14.000
20160606,232.810,50.710,5.784,11.689,10.711,90.258,1014.860,126.431,14.200,14.000
20160607,237.180,48.750,3.288,14.103,13.404,84.495,1008.819,108.952,15.400,15.300
20160625,225.035,49.270,9.259,11.638,12.369,87.517,1022.031,585.396,15.400,15.300
20160626,221.035,49.550,9.564,10.953,11.328,90.203,1019.053,150.396,14.200,14.000
20160627,215.500,50.140,7.168,10.200,10.662,92.251,1015.393,177.697,14.200,14.000
20160628,215.730,49.980,8.055,10.419,10.865,92.506,1016.350,212.178,14.200,14.000
20160629,215.680,50.090,7.299,10.353,10.954,91.414,1017.148,179.940,19.800,19.800
20160630,215.830,50.040,8.156,10.497,11.146,93.502,1007.325,183.864,14.200,14.000
20160701,215.200,50.070,8.359,10.488,11.022,89.420,1010.744,153.606,14.200,14.000
20160702,215.270,50.070,10.236,10.524,10.895,89.862,1015.340,369.921,15.400,15.300
20160703,215.590,50.320,7.121,10.476,11.043,89.791,1023.208,262.711,15.000,20.000
20160704,215.690,50.380,7.282,10.818,11.311,96.328,1019.875,234.625,15.400,15.300
20160705,215.510,50.100,9.481,10.553,11.229,93.493,1019.146,265.180,14.200,14.000
20160706,218.500,50.660,5.872,10.676,11.592,95.748,1014.939,139.305,14.200,14.000
20160707,222.940,50.455,2.038,11.533,12.243,97.747,1006.100,138.419,14.200,14.000
20160805,289.090,41.230,2.931,19.885,20.447,79.085,1016.979,497.872,15.400,15.700
20160812,294.070,41.100,10.014,22.396,21.716,93.168,1013.326,413.146,19.800,19.800
20160813,294.500,41.760,6.528,19.080,20.344,98.345,1011.536,189.744,19.800,19.800
20160814,294.280,41.680,8.883,21.541,21.675,98.624,1013.222,383.616,15.000,20.000
20160815,293.595,40.750,8.903,22.217,23.074,95.604,1015.216,501.130,19.800,19.800
20160816,290.390,40.160,3.470,22.671,23.515,87.412,1021.557,287.133,19.800,19.800
20160817,288.650,40.760,7.827,24.145,23.426,79.487,1013.567,519.485,19.800,19.800
20160818,288.910,39.930,3.048,23.840,25.293,77.521,1014.722,209.364,19.800,19.800
20160819,291.670,40.080,3.276,23.123,24.346,81.554,1012.188,438.005,19.800,19.800
20160820,293.960,39.560,5.038,23.750,26.008,71.429,1013.614,407.647,15.400,15.700
20160821,294.320,40.220,5.671,24.494,25.271,79.188,1013.812,619.576,15.400,15.700
20160822,293.255,40.720,6.574,24.576,25.352,89.909,1009.405,449.192,19.800,19.800
20160823,291.470,40.270,6.859,20.046,22.030,64.380,1020.619,405.046,19.800,19.800
20160824,289.110,39.860,3.832,24.076,25.523,55.790,1023.123,439.470,19.800,19.800
20160825,288.995,40.825,6.367,22.481,23.017,79.389,1020.630,122.322,19.800,19.800
20160831,288.580,41.230,8.306,22.722,22.763,89.326,1011.079,133.249,19.800,19.800
20160902,288.500,41.050,9.173,20.179,22.305,75.384,1011.698,209.301,19.800,19.800
20160908,288.650,41.520,7.110,21.710,21.809,87.439,1009.013,135.398,19.800,19.800
20160909,287.460,39.560,9.040,21.930,21.399,91.957,1011.123,208.342,15.400,15.700
20160910,286.280,38.680,9.198,23.074,22.477,90.028,1015.482,287.872,19.800,19.800
20160911,285.900,37.970,8.431,23.835,23.839,86.946,1015.166,486.790,15.400,15.700
20160912,285.360,37.360,7.865,24.058,23.978,70.963,1019.191,467.150,19.800,19.800
20161024,239.985,34.210,3.143,17.187,16.856,81.458,1015.642,442.937,14.200,14.000
20161025,241.660,33.600,4.306,17.994,18.840,76.646,1016.127,75.488,15.400,15.300
20161101,289.310,41.640,4.267,10.144,12.741,68.794,1026.052,,19.800,19.800
20161102,290.090,41.935,6.129,12.414,12.852,82.974,1021.782,183.829,19.800,19.800
20161103,290.500,42.190,4.949,12.158,12.590,91.274,1013.951,85.415,19.800,19.800
20161104,291.250,42.320,13.476,10.860,12.663,83.152,1009.239,138.831,19.800,19.800
20161106,292.780,44.060,9.223,9.523,11.962,56.981,1017.550,79.380,19.800,19.800
20161108,290.480,43.650,2.637,10.448,12.006,64.987,1015.359,305.607,15.400,15.700
20161109,289.870,42.490,4.094,11.728,12.167,73.707,1007.715,169.697,19.800,19.800
20161113,243.260,30.780,3.865,20.016,19.776,82.069,1015.011,344.838,15.400,15.300
20161114,243.300,30.660,4.233,19.995,19.918,81.781,1014.972,429.273,15.400,15.700
20161115,242.760,32.620,5.853,19.335,17.716,81.386,1013.724,62.776,15.400,15.300
20161116,288.860,41.030,9.624,12.359,14.343,69.112,1005.619,172.172,15.000,20.000
20161117,289.400,40.730,7.904,12.533,13.815,65.705,1009.696,144.445,15.000,20.000
20161118,289.380,40.730,12.568,11.816,13.499,71.472,1013.370,205.949,19.800,19.800
20161119,289.370,40.740,9.833,11.440,13.286,79.767,1014.187,92.883,19.800,19.800
20161119,242.510,32.620,3.980,17.724,18.701,56.415,1015.055,267.347,19.800,19.800
20161120,289.370,40.770,7.685,10.700,13.251,92.874,996.838,0.413,19.800,19.800
20161120,242.910,31.210,2.867,17.950,19.553,74.767,1014.363,116.713,15.000,20.000
20161124,250.000,22.770,3.139,24.878,27.395,67.846,1011.374,472.841,14.200,14.000
20161125,250.000,21.500,4.886,26.406,28.433,70.359,1012.584,426.740,15.400,15.300
20161126,250.000,19.500,4.243,26.840,28.126,67.502,1012.799,392.924,14.200,14.000
20161127,250.000,17.500,4.789,27.387,29.112,65.801,1012.171,467.375,15.400,15.300
20161128,250.000,15.500,4.837,28.058,29.590,65.192,1009.363,447.534,15.400,15.300
20161129,250.000,13.700,4.805,27.744,29.334,70.283,1006.986,427.242,14.200,14.000
20161130,250.000,11.960,3.347,27.903,28.484,70.750,1007.826,489.724,15.400,15.300
20161201,250.000,10.000,2.744,27.117,28.241,75.077,1008.846,403.090,15.400,15.700
20161202,250.000,8.000,5.248,25.667,27.830,78.543,1010.419,220.026,15.400,15.300
20161203,250.000,5.680,5.682,25.386,26.853,76.441,1010.485,343.506,14.200,14.000
20161204,250.000,3.550,8.639,24.579,26.329,74.814,1010.054,415.248,15.000,20.000
20161205,250.000,2.240,7.451,23.355,25.843,75.053,1010.604,447.310,15.400,15.300
20161206,250.000,0.930,4.784,22.198,22.669,88.264,1010.870,330.800,14.200,14.000
20161207,250.000,-0.250,4.683,22.142,21.921,89.139,1011.009,543.966,14.200,14.000
20161208,250.000,-2.000,8.311,23.179,23.416,82.239,1009.402,753.004,15.400,15.300
20161210,250.000,-5.000,6.767,23.924,24.006,78.230,1011.092,514.099,19.800,19.800
20161211,251.650,-6.180,7.008,24.276,24.790,73.331,1010.811,425.132,19.800,19.800
20161212,253.300,-7.360,6.900,24.043,24.895,72.598,1010.923,515.002,15.400,15.300
20161213,255.205,-8.720,7.361,23.660,24.690,68.957,1011.104,520.874,14.200,14.000
20161214,256.610,-9.720,7.441,23.388,24.559,68.747,1011.545,376.207,14.200,14.000
20161215,257.000,-11.750,6.350,23.225,24.383,65.463,1012.829,370.009,15.400,15.300
20161216,257.000,-14.000,5.445,23.005,24.338,60.488,1013.645,551.615,15.400,15.300
20161217,257.000,-16.000,5.946,22.505,24.150,70.254,1014.204,414.702,15.000,20.000
20161218,257.000,-18.020,7.107,22.569,23.988,67.551,1014.539,395.617,14.200,14.000
20161219,257.000,-20.000,5.719,22.337,24.192,69.791,1014.184,445.854,15.400,15.300
20161220,257.000,-22.000,5.216,22.440,24.560,67.731,1015.114,558.746,15.400,15.300
20161221,257.000,-23.980,4.552,22.985,24.696,65.425,1017.168,426.058,14.200,14.000
20161231,256.980,-23.910,6.411,23.866,25.381,63.905,1014.390,421.714,14.200,14.000
20170101,257.670,-24.500,5.039,23.591,24.758,63.606,1015.552,338.032,14.200,14.000
20170102,258.500,-26.580,5.124,23.210,24.036,66.770,1016.988,473.066,15.400,15.300
20170103,257.625,-28.540,4.030,22.776,23.167,74.368,1018.628,506.136,15.400,15.300
20170104,257.000,-30.500,4.969,22.315,22.636,79.526,1020.317,506.977,15.400,15.300
