,date,lon,lat,tau,shf,lhf,L,cd,cdn,ct,ctn,cq,cqn,tsrv,tsr,qsr,usr,psim,psit,psiq,u10n,t10n,tv10n,q10n,zo,zot,zoq,uref,tref,qref,iteration,dter,dqer,dtwl,qair,qsea,Rl,Rs,Rnl,ug,Rib,rh,delta,lv,flag
2891,20180401,347.660,-11.800,0.053,-6.334,-176.593,-51.665,0.001,0.001,0.001,0.001,0.001,0.001,-0.078,-0.025,-0.000,0.214,0.592,1.059,1.059,6.450,25.742,301.447,0.013,0.000,0.000,0.000,6.142,25.794,0.014,5.000,0.000,0.000,0.000,0.014,0.021,,610.128,,0.912,-0.027,67.453,0.001,2437773.140,n
2892,20180402,350.205,-13.860,0.051,-8.892,-172.208,-43.094,0.001,0.001,0.001,0.001,0.001,0.001,-0.088,-0.036,-0.000,0.210,0.758,1.330,1.330,6.339,24.717,300.275,0.013,0.000,0.000,0.000,6.001,24.799,0.013,5.000,0.000,0.000,0.000,0.013,0.021,,501.790,,0.944,-0.040,68.007,0.001,2439365.780,n
2893,20180403,356.390,-18.790,0.075,-15.338,-159.486,-58.118,0.001,0.001,0.001,0.001,0.001,0.001,-0.091,-0.051,-0.000,0.253,0.551,0.991,0.991,7.425,22.678,298.208,0.013,0.000,0.000,0.000,7.091,22.777,0.013,5.000,0.000,0.000,0.000,0.013,0.019,,0.660,,1.016,-0.025,75.397,0.001,2442894.710,n
2894,20180404,358.450,-20.440,0.095,-11.317,-160.020,-98.680,0.001,0.001,0.001,0.001,0.001,0.001,-0.069,-0.034,-0.000,0.285,0.369,0.679,0.679,8.215,22.822,298.368,0.013,0.000,0.000,0.000,7.954,22.868,0.013,4.000,0.000,0.000,0.000,0.013,0.018,,309.017,,0.964,-0.014,74.563,0.001,2443928.030,n
2895,20180405,1.440,-23.640,0.055,-11.951,-176.295,-40.550,0.001,0.001,0.001,0.001,0.001,0.001,-0.097,-0.046,-0.000,0.216,0.651,1.150,1.150,6.500,21.806,296.828,0.010,0.000,0.000,0.000,6.137,21.916,0.011,5.000,0.000,0.000,0.000,0.010,0.018,,237.291,,0.987,-0.031,64.024,0.001,2445437.720,n
2896,20180406,4.970,-27.555,0.042,-8.434,-123.024,-38.913,0.001,0.001,0.001,0.001,0.001,0.001,-0.077,-0.037,-0.000,0.190,0.801,1.398,1.398,5.795,20.975,296.084,0.010,0.000,0.000,0.000,5.471,21.066,0.011,5.000,0.000,0.000,0.000,0.011,0.016,,483.849,,0.876,-0.043,69.900,0.001,2448175.070,n
2897,20180407,8.340,-30.740,0.081,-17.159,-222.767,-52.732,0.001,0.001,0.001,0.001,0.001,0.001,-0.106,-0.054,-0.000,0.260,0.557,0.996,0.996,7.621,19.075,293.557,0.007,0.000,0.000,0.000,7.252,19.186,0.007,5.000,0.000,0.000,0.000,0.007,0.015,,201.638,,1.085,-0.026,53.949,0.001,2451158.900,n
2898,20180408,13.350,-32.940,0.088,-16.500,-171.487,-68.046,0.001,0.001,0.001,0.001,0.001,0.001,-0.088,-0.050,-0.000,0.272,0.474,0.858,0.858,7.902,18.242,292.946,0.008,0.000,0.000,0.000,7.578,18.329,0.009,5.000,0.000,0.000,0.000,0.008,0.014,,223.575,,1.036,-0.021,65.052,0.001,2453453.060,n
2899,20180409,17.460,-34.720,0.094,-15.885,-152.568,-79.486,0.001,0.001,0.001,0.001,0.001,0.001,-0.080,-0.047,-0.000,0.280,0.428,0.780,0.780,8.108,18.447,293.315,0.009,0.000,0.000,0.000,7.809,18.521,0.009,4.000,0.000,0.000,0.000,0.009,0.014,,178.132,,1.013,-0.018,70.520,0.001,2453206.580,n
2900,20180410,21.560,-35.130,0.086,-9.729,-145.294,-94.698,0.001,0.001,0.001,0.001,0.001,0.001,-0.063,-0.030,-0.000,0.268,0.380,0.697,0.697,7.806,18.751,293.575,0.009,0.000,0.000,0.000,7.554,18.793,0.009,4.000,0.000,0.000,0.000,0.009,0.014,,293.721,,0.919,-0.015,67.491,0.001,2453896.250,n
2901,20180411,25.660,-34.530,0.197,-27.830,-301.336,-130.837,0.001,0.001,0.001,0.001,0.001,0.001,-0.101,-0.056,-0.000,0.404,0.301,0.560,0.560,10.984,18.573,293.092,0.007,0.000,0.000,0.000,10.682,18.635,0.007,4.000,0.000,0.000,0.000,0.007,0.015,,,,1.237,-0.013,55.288,0.001,2451831.980,n
2902,20180412,30.540,-31.290,0.541,-28.184,-432.403,-513.242,0.002,0.002,0.001,0.001,0.001,0.001,-0.075,-0.035,-0.000,0.678,0.105,0.204,0.204,16.717,23.645,299.079,0.012,0.001,0.000,0.000,16.545,23.657,0.012,4.000,0.000,0.000,0.000,0.012,0.020,,59.228,,1.325,-0.005,66.176,0.001,2441363.690,n
2903,20180413,30.970,-30.690,0.096,-7.129,-168.517,-120.887,0.001,0.001,0.001,0.001,0.001,0.001,-0.058,-0.021,-0.000,0.286,0.339,0.629,0.629,8.254,24.552,300.321,0.014,0.000,0.000,0.000,8.028,24.577,0.014,4.000,0.000,0.000,0.000,0.014,0.020,,326.756,,0.913,-0.013,73.114,0.001,2440847.030,n
2904,20180424,35.885,-29.920,0.102,7.849,-139.602,-3013.936,0.001,0.001,0.001,0.001,0.001,0.001,-0.007,0.023,-0.000,0.294,0.018,0.036,0.036,8.436,24.111,299.679,0.013,0.000,0.000,0.000,8.414,24.110,0.013,3.000,0.000,0.000,0.000,0.013,0.018,,372.844,,0.455,-0.000,68.073,0.001,2445485.120,n
2905,20180425,41.015,-30.000,0.014,-5.109,-87.949,-12.264,0.001,0.001,0.001,0.001,0.002,0.001,-0.087,-0.038,-0.000,0.112,1.192,1.982,1.982,3.562,22.367,297.545,0.011,0.000,0.000,0.000,3.189,22.532,0.012,5.000,0.000,0.000,0.000,0.012,0.018,,410.371,,0.764,-0.088,70.209,0.001,2444918.690,n
2906,20180426,46.890,-30.000,0.015,-5.460,-94.475,-12.358,0.001,0.001,0.001,0.001,0.002,0.001,-0.091,-0.040,-0.000,0.115,1.188,1.977,1.977,3.649,21.717,296.721,0.010,0.000,0.000,0.000,3.269,21.888,0.011,5.000,0.000,0.000,0.000,0.011,0.017,,393.532,,0.781,-0.087,67.415,0.001,2446343.060,n
2907,20180427,51.210,-30.000,0.009,-7.703,-108.329,-4.784,0.001,0.001,0.002,0.001,0.002,0.001,-0.144,-0.071,-0.000,0.090,1.783,2.827,2.827,2.887,20.286,294.613,0.006,0.000,0.000,0.000,2.403,20.722,0.009,5.000,0.000,0.000,0.000,0.008,0.017,,416.477,,0.843,-0.246,56.318,0.001,2447452.220,n
2908,20180428,54.500,-29.070,0.009,-6.188,-109.257,-4.982,0.001,0.001,0.001,0.001,0.002,0.001,-0.134,-0.058,-0.000,0.088,1.707,2.717,2.717,2.819,20.809,295.094,0.006,0.000,0.000,0.000,2.354,21.163,0.008,5.000,0.000,0.000,0.000,0.008,0.017,,442.293,,0.815,-0.217,53.648,0.001,2447144.120,n
2909,20180429,54.500,-27.990,0.017,-1.147,-109.328,-21.197,0.001,0.001,0.001,0.001,0.002,0.001,-0.063,-0.008,-0.000,0.121,0.960,1.641,1.641,3.857,22.394,297.210,0.009,0.000,0.000,0.000,3.556,22.420,0.010,5.000,0.000,0.000,0.000,0.010,0.017,,388.578,,0.706,-0.055,57.774,0.001,2447108.570,n
2910,20180430,54.490,-26.670,0.036,3.665,-132.395,-109.971,0.001,0.001,0.001,0.001,0.001,0.001,-0.029,0.017,-0.000,0.175,0.362,0.682,0.682,5.397,23.576,298.656,0.010,0.000,0.000,0.000,5.246,23.554,0.010,3.000,0.000,0.000,0.000,0.010,0.017,,418.451,,0.616,-0.012,57.521,0.001,2446238.780,n
2911,20180503,54.500,-22.135,0.109,-15.298,-259.515,-82.162,0.001,0.001,0.001,0.001,0.001,0.001,-0.096,-0.042,-0.000,0.305,0.419,0.764,0.764,8.698,24.809,300.299,0.012,0.000,0.000,0.000,8.378,24.874,0.013,5.000,0.000,0.000,0.000,0.013,0.021,,385.106,,1.100,-0.018,65.189,0.001,2438453.330,n
2912,20180504,54.510,-20.320,0.069,-11.246,-244.593,-49.791,0.001,0.001,0.001,0.001,0.001,0.001,-0.103,-0.039,-0.000,0.244,0.605,1.080,1.080,7.196,25.918,301.415,0.012,0.000,0.000,0.000,6.837,26.000,0.013,5.000,0.000,0.000,0.000,0.013,0.022,,462.622,,1.044,-0.029,62.102,0.001,2436199.460,n
2913,20180505,54.990,-18.500,0.078,-12.422,-233.611,-59.415,0.001,0.001,0.001,0.001,0.001,0.001,-0.098,-0.041,-0.000,0.260,0.544,0.979,0.979,7.613,26.251,302.020,0.014,0.000,0.000,0.000,7.272,26.328,0.014,5.000,0.000,0.000,0.000,0.014,0.023,,478.484,,1.050,-0.025,67.156,0.001,2435263.310,n
2914,20180506,55.000,-16.580,0.101,-11.759,-233.637,-88.322,0.001,0.001,0.001,0.001,0.001,0.001,-0.085,-0.034,-0.000,0.295,0.421,0.772,0.772,8.463,26.742,302.749,0.015,0.000,0.000,0.000,8.169,26.792,0.015,5.000,0.000,0.000,0.000,0.015,0.023,,377.711,,1.043,-0.018,70.244,0.001,2434578.380,n
2915,20180507,55.000,-14.520,0.076,-12.713,-156.278,-68.179,0.001,0.001,0.001,0.001,0.001,0.001,-0.082,-0.042,-0.000,0.257,0.499,0.904,0.904,7.528,26.595,302.999,0.017,0.000,0.000,0.000,7.223,26.669,0.018,5.000,0.000,0.000,0.000,0.018,0.023,,285.226,,0.983,-0.022,80.698,0.001,2434312.940,n
2916,20180508,54.990,-12.240,0.065,-4.827,-177.809,-76.792,0.001,0.001,0.001,0.001,0.001,0.001,-0.066,-0.017,-0.000,0.238,0.462,0.842,0.842,7.062,27.380,303.538,0.016,0.000,0.000,0.000,6.800,27.408,0.016,4.000,0.000,0.000,0.000,0.016,0.023,,374.404,,0.890,-0.019,71.118,0.001,2434488.320,n
2917,20180509,53.880,-11.310,0.131,-4.706,-222.184,-185.165,0.001,0.001,0.001,0.001,0.001,0.001,-0.055,-0.012,-0.000,0.337,0.246,0.465,0.465,9.460,27.609,303.879,0.016,0.000,0.000,0.000,9.267,27.619,0.017,4.000,0.000,0.000,0.000,0.017,0.023,,378.426,,0.940,-0.009,71.694,0.001,2434322.420,n
2918,20180510,53.440,-10.940,0.075,-2.692,-122.884,-144.404,0.001,0.001,0.001,0.001,0.001,0.001,-0.040,-0.009,-0.000,0.255,0.280,0.523,0.523,7.490,27.680,304.320,0.018,0.000,0.000,0.000,7.314,27.689,0.019,3.000,0.000,0.000,0.000,0.019,0.023,,91.542,,0.774,-0.009,80.213,0.001,2434433.810,n
2919,20180511,51.900,-9.660,0.084,-13.375,-159.049,-76.279,0.001,0.001,0.001,0.001,0.001,0.001,-0.081,-0.042,-0.000,0.270,0.464,0.845,0.845,7.855,26.562,302.994,0.017,0.000,0.000,0.000,7.558,26.631,0.018,4.000,0.000,0.000,0.000,0.018,0.023,,160.875,,0.995,-0.020,81.280,0.001,2434357.970,n
2920,20180512,52.380,-8.560,0.130,-5.884,-194.681,-189.833,0.001,0.001,0.001,0.001,0.001,0.001,-0.053,-0.015,-0.000,0.337,0.237,0.554,0.554,9.459,27.824,304.339,0.018,0.000,0.000,0.000,9.270,27.836,0.018,4.000,0.000,0.000,0.000,0.018,0.024,,371.051,,0.928,-0.011,76.149,0.001,2433554.540,n
2921,20180513,53.470,-7.750,0.132,-10.524,-203.918,-151.145,0.001,0.001,0.001,0.001,0.001,0.001,-0.066,-0.027,-0.000,0.340,0.271,0.506,0.506,9.522,27.688,304.231,0.018,0.000,0.000,0.000,9.294,27.714,0.018,4.000,0.000,0.000,0.000,0.018,0.024,,406.539,,1.003,-0.010,77.754,0.001,2432888.570,n
2922,20180514,54.630,-6.060,0.085,-7.785,-185.094,-93.533,0.001,0.001,0.001,0.001,0.001,0.001,-0.069,-0.025,-0.000,0.272,0.383,0.703,0.703,7.906,28.070,304.583,0.018,0.000,0.000,0.000,7.646,28.105,0.018,4.000,0.000,0.000,0.000,0.018,0.025,,378.947,,0.947,-0.015,75.707,0.001,2432224.970,n
2923,20180515,55.280,-5.110,0.057,-9.373,-156.205,-51.985,0.001,0.001,0.001,0.001,0.001,0.001,-0.083,-0.036,-0.000,0.223,0.562,1.004,1.004,6.665,27.887,304.451,0.018,0.000,0.000,0.000,6.347,27.962,0.019,5.000,0.000,0.000,0.000,0.018,0.025,,,,0.939,-0.025,78.258,0.001,2431791.260,n
2924,20180519,55.540,-3.620,0.066,-8.117,-167.571,-66.631,0.001,0.001,0.001,0.001,0.001,0.001,-0.075,-0.029,-0.000,0.240,0.506,0.916,0.916,7.095,27.756,304.208,0.017,0.000,0.000,0.000,6.806,27.807,0.018,5.000,0.000,0.000,0.000,0.018,0.024,,,,0.932,-0.022,76.148,0.001,2432646.830,n
2925,20180520,56.300,-2.870,0.061,-4.024,-186.283,-71.146,0.001,0.001,0.001,0.001,0.001,0.001,-0.068,-0.015,-0.000,0.231,0.486,0.881,0.881,6.887,28.579,304.941,0.017,0.000,0.000,0.000,6.619,28.604,0.017,5.000,0.000,0.000,0.000,0.017,0.025,,501.661,,0.890,-0.020,70.546,0.001,2431838.660,n
2926,20180521,57.220,-1.770,0.018,-4.481,-120.774,-15.005,0.001,0.001,0.001,0.001,0.002,0.001,-0.094,-0.031,-0.000,0.126,1.129,1.896,1.896,3.978,28.533,304.827,0.017,0.000,0.000,0.000,3.601,28.655,0.018,5.000,0.000,0.000,0.000,0.018,0.026,,153.914,,0.810,-0.080,72.637,0.001,2430833.780,n
2927,20180522,57.280,0.250,0.114,-8.866,-242.206,-117.816,0.001,0.001,0.001,0.001,0.001,0.001,-0.075,-0.024,-0.000,0.316,0.345,0.640,0.640,8.966,28.952,305.512,0.018,0.000,0.000,0.000,8.711,28.981,0.018,4.000,0.000,0.000,0.000,0.018,0.026,,266.638,,1.020,-0.014,72.580,0.001,2430122.780,n
2928,20180523,57.300,1.200,0.138,-6.785,-271.150,-158.312,0.001,0.001,0.001,0.001,0.001,0.001,-0.068,-0.017,-0.000,0.348,0.261,0.489,0.489,9.705,29.071,305.545,0.018,0.000,0.000,0.000,9.479,29.087,0.018,4.000,0.000,0.000,0.000,0.018,0.026,,679.817,,1.021,-0.010,70.024,0.001,2430435.620,n
2929,20180524,58.060,2.800,0.059,-4.318,-161.422,-72.590,0.001,0.001,0.001,0.001,0.001,0.001,-0.063,-0.017,-0.000,0.227,0.479,0.871,0.871,6.763,28.732,305.321,0.018,0.000,0.000,0.000,6.505,28.760,0.019,4.000,0.000,0.000,0.000,0.018,0.025,,410.720,,0.864,-0.019,74.684,0.001,2431362.290,n
2930,20180525,59.510,4.375,0.025,-2.486,-119.987,-30.044,0.001,0.001,0.001,0.001,0.001,0.001,-0.068,-0.014,-0.000,0.149,0.804,1.399,1.399,4.666,28.845,305.339,0.018,0.000,0.000,0.000,4.365,28.885,0.018,5.000,0.000,0.000,0.000,0.018,0.025,,535.587,,0.767,-0.041,73.705,0.001,2431312.520,n
2931,20180527,61.720,6.790,0.012,-3.334,-103.805,-10.142,0.001,0.001,0.001,0.001,0.002,0.001,-0.095,-0.028,-0.000,0.103,1.338,2.222,2.222,3.281,28.951,305.261,0.017,0.000,0.000,0.000,2.900,29.083,0.018,5.000,0.000,0.000,0.000,0.018,0.026,,379.828,,0.758,-0.119,72.539,0.001,2430068.270,n
2932,20180529,64.670,11.070,0.188,-4.379,-304.798,-253.550,0.001,0.001,0.001,0.001,0.001,0.001,-0.059,-0.009,-0.000,0.406,0.192,0.366,0.366,11.028,29.470,306.008,0.018,0.000,0.000,0.000,10.846,29.476,0.018,4.000,0.000,0.000,0.000,0.018,0.026,,73.828,,1.023,-0.007,69.055,0.001,2430106.190,n
2933,20180530,64.670,11.620,0.129,-3.913,-239.677,-179.939,0.001,0.001,0.001,0.001,0.001,0.001,-0.057,-0.010,-0.000,0.337,0.237,0.445,0.445,9.451,29.476,306.144,0.019,0.000,0.000,0.000,9.253,29.485,0.019,4.000,0.000,0.000,0.000,0.019,0.026,,292.101,,0.952,-0.009,72.103,0.001,2430056.420,n
2934,20180623,66.700,3.500,0.027,-4.248,-143.735,-24.804,0.001,0.001,0.001,0.001,0.002,0.001,-0.086,-0.024,-0.000,0.154,1.005,1.714,1.714,4.794,28.955,305.328,0.017,0.000,0.000,0.000,4.448,29.030,0.018,5.000,0.000,0.000,0.000,0.018,0.026,,506.448,,0.838,-0.064,71.361,0.001,2430326.600,n
2935,20180624,66.710,2.715,0.021,-7.128,-170.140,-13.515,0.001,0.001,0.001,0.001,0.002,0.001,-0.126,-0.045,-0.000,0.138,1.183,1.976,1.976,4.344,28.185,304.020,0.014,0.000,0.000,0.000,3.905,28.370,0.016,5.000,0.000,0.000,0.000,0.016,0.026,,188.608,,0.919,-0.090,65.563,0.001,2430615.740,n
2936,20180625,66.670,4.230,0.019,-5.991,-138.566,-13.856,0.001,0.001,0.001,0.001,0.002,0.001,-0.110,-0.040,-0.000,0.131,1.171,1.977,1.977,4.126,28.370,304.517,0.016,0.000,0.000,0.000,3.717,28.533,0.017,5.000,0.000,0.000,0.000,0.017,0.026,,434.228,,0.862,-0.089,70.756,0.001,2430556.490,n
2937,20180626,66.690,4.220,0.063,-10.997,-205.535,-49.065,0.001,0.001,0.001,0.001,0.001,0.001,-0.098,-0.040,-0.000,0.235,0.582,1.037,1.037,6.977,28.214,304.573,0.017,0.000,0.000,0.000,6.627,28.300,0.018,5.000,0.000,0.000,0.000,0.017,0.026,,333.913,,1.011,-0.027,72.744,0.001,2430672.620,n
2938,20180627,66.740,1.685,0.054,-10.405,-204.458,-39.827,0.001,0.001,0.001,0.001,0.001,0.001,-0.104,-0.041,-0.000,0.217,0.689,1.216,1.216,6.517,28.243,304.513,0.016,0.000,0.000,0.000,6.148,28.343,0.017,5.000,0.000,0.000,0.000,0.017,0.026,,320.583,,1.003,-0.035,71.063,0.001,2430561.230,n
2939,20180628,67.000,0.420,0.043,-7.601,-198.885,-33.436,0.001,0.001,0.001,0.001,0.001,0.001,-0.101,-0.034,-0.000,0.195,0.759,1.328,1.328,5.933,28.319,304.419,0.016,0.000,0.000,0.000,5.563,28.408,0.016,5.000,0.000,0.000,0.000,0.016,0.025,,406.230,,0.959,-0.040,67.602,0.001,2431028.120,n
2940,20180629,66.810,-1.600,0.005,-3.932,-89.699,-2.768,0.001,0.001,0.002,0.001,0.002,0.001,-0.141,-0.052,-0.000,0.066,2.140,3.308,3.308,2.084,27.815,303.401,0.013,0.000,0.000,0.000,1.617,28.194,0.016,5.000,0.000,0.000,0.000,0.016,0.026,,535.837,,0.747,-0.448,67.975,0.001,2430980.720,n
2941,20180630,66.920,-2.200,0.010,-5.215,-101.397,-6.447,0.001,0.001,0.001,0.001,0.002,0.001,-0.120,-0.048,-0.000,0.093,1.551,2.499,2.499,2.979,27.742,303.763,0.015,0.000,0.000,0.000,2.544,28.010,0.017,5.000,0.000,0.000,0.000,0.017,0.025,,459.684,,0.795,-0.168,72.776,0.001,2431435.760,n
2942,20180702,66.970,-7.650,0.177,-9.961,-239.934,-216.844,0.001,0.001,0.001,0.001,0.001,0.001,-0.062,-0.022,-0.000,0.392,0.218,0.413,0.413,10.717,26.820,303.045,0.016,0.000,0.000,0.000,10.519,26.837,0.016,4.000,0.000,0.000,0.000,0.016,0.023,,166.955,,1.028,-0.008,73.941,0.001,2435313.080,n
2943,20180703,66.930,-8.130,0.150,-10.283,-276.047,-153.213,0.001,0.001,0.001,0.001,0.001,0.001,-0.074,-0.024,-0.000,0.360,0.285,0.534,0.534,9.995,26.580,302.481,0.015,0.000,0.000,0.000,9.755,26.604,0.015,4.000,0.000,0.000,0.000,0.015,0.023,,433.209,,1.063,-0.011,67.372,0.001,2435687.540,n
2944,20180704,67.160,-11.210,0.239,-19.732,-285.389,-223.802,0.001,0.001,0.001,0.001,0.001,0.001,-0.078,-0.037,-0.000,0.453,0.199,0.377,0.377,12.068,25.501,301.469,0.015,0.000,0.000,0.000,11.844,25.528,0.015,4.000,0.000,0.000,0.000,0.015,0.022,,320.856,,1.167,-0.008,73.696,0.001,2437031.330,n
2945,20180705,68.410,-12.170,0.352,-15.433,-284.319,-451.913,0.002,0.002,0.001,0.001,0.001,0.001,-0.057,-0.024,-0.000,0.550,0.118,0.228,0.228,14.125,25.631,301.709,0.016,0.000,0.000,0.000,13.972,25.640,0.016,4.000,0.000,0.000,0.000,0.015,0.021,,148.356,,1.124,-0.005,75.623,0.001,2437818.170,n
2946,20180706,72.550,-12.170,0.119,-6.705,-123.994,-205.149,0.001,0.001,0.001,0.001,0.001,0.001,-0.043,-0.018,-0.000,0.320,0.276,0.521,0.521,9.069,25.750,302.133,0.017,0.000,0.000,0.000,8.902,25.764,0.017,3.000,0.000,0.000,0.000,0.017,0.021,,263.079,,0.853,-0.010,83.414,0.001,2438244.770,n
2947,20180707,77.090,-12.170,0.109,-5.261,-142.001,-184.343,0.001,0.001,0.001,0.001,0.001,0.001,-0.044,-0.015,-0.000,0.307,0.247,0.467,0.467,8.743,25.876,302.127,0.016,0.000,0.000,0.000,8.568,25.889,0.017,3.000,0.000,0.000,0.000,0.016,0.021,,354.677,,0.851,-0.009,79.342,0.001,2438223.440,n
2948,20180708,81.450,-12.170,0.165,-5.746,-204.336,-262.135,0.001,0.001,0.001,0.001,0.001,0.001,-0.048,-0.013,-0.000,0.377,0.187,0.357,0.357,10.390,26.006,302.095,0.016,0.000,0.000,0.000,10.226,26.014,0.016,4.000,0.000,0.000,0.000,0.016,0.021,,401.369,,0.934,-0.007,74.293,0.001,2438014.880,n
2949,20180709,85.770,-12.400,0.142,-4.509,-197.322,-229.881,0.001,0.001,0.001,0.001,0.001,0.001,-0.047,-0.011,-0.000,0.350,0.208,0.395,0.395,9.761,26.429,302.568,0.016,0.000,0.000,0.000,9.592,26.436,0.016,4.000,0.000,0.000,0.000,0.016,0.022,,445.820,,0.907,-0.007,73.786,0.001,2437197.230,n
2950,20180710,90.010,-13.670,0.201,-12.108,-277.694,-221.046,0.001,0.001,0.001,0.001,0.001,0.001,-0.068,-0.025,-0.000,0.416,0.214,0.407,0.407,11.259,26.178,302.143,0.015,0.000,0.000,0.000,11.052,26.196,0.015,4.000,0.000,0.000,0.000,0.015,0.022,,255.889,,1.084,-0.008,70.483,0.001,2436552.590,n
2951,20180712,98.680,-15.400,0.187,-15.375,-289.693,-174.295,0.001,0.001,0.001,0.001,0.001,0.001,-0.079,-0.033,-0.000,0.401,0.258,0.486,0.486,10.917,25.635,301.434,0.014,0.000,0.000,0.000,10.676,25.663,0.014,4.000,0.000,0.000,0.000,0.014,0.022,,380.766,,1.127,-0.010,68.766,0.001,2437175.900,n
2952,20180713,103.390,-14.910,0.230,-19.900,-429.687,-170.806,0.001,0.001,0.001,0.001,0.001,0.001,-0.100,-0.038,-0.000,0.445,0.262,0.503,0.503,11.889,25.667,301.019,0.012,0.000,0.000,0.000,11.615,25.701,0.012,4.000,0.000,0.000,0.000,0.012,0.022,,256.264,,1.261,-0.012,56.720,0.001,2436569.180,n
2953,20180714,108.225,-14.410,0.235,-24.798,-455.630,-154.293,0.001,0.001,0.001,0.001,0.001,0.001,-0.111,-0.047,-0.000,0.449,0.278,0.639,0.639,11.979,24.952,300.117,0.011,0.000,0.000,0.000,11.681,24.997,0.011,4.000,0.000,0.000,0.000,0.010,0.022,,333.540,,1.313,-0.016,53.751,0.001,2437476.890,n
2954,20180715,113.455,-13.920,0.122,-17.616,-376.370,-75.133,0.001,0.001,0.001,0.001,0.001,0.001,-0.120,-0.046,-0.000,0.323,0.469,0.853,0.853,9.143,25.000,299.985,0.010,0.000,0.000,0.000,8.780,25.075,0.010,5.000,0.000,0.000,0.000,0.010,0.022,,474.916,,1.208,-0.022,50.644,0.001,2437647.530,n
2955,20180716,117.000,-13.620,0.061,-13.116,-286.482,-35.869,0.001,0.001,0.001,0.001,0.001,0.001,-0.128,-0.048,-0.000,0.230,0.730,1.282,1.282,6.850,25.218,300.218,0.010,0.000,0.000,0.000,6.432,25.342,0.011,5.000,0.000,0.000,0.000,0.011,0.022,,411.819,,1.101,-0.040,52.630,0.001,2437145.090,n
2956,20180806,164.960,-5.390,0.025,-12.949,-152.373,-13.125,0.001,0.001,0.001,0.001,0.002,0.001,-0.144,-0.076,-0.000,0.148,1.157,1.930,1.930,4.638,27.378,303.611,0.016,0.000,0.000,0.000,4.161,27.695,0.018,5.000,0.000,0.000,0.000,0.018,0.026,,175.198,,0.985,-0.087,76.396,0.001,2430165.440,n
2957,20180807,165.200,-5.050,0.029,-14.924,-167.236,-14.790,0.001,0.001,0.001,0.001,0.002,0.001,-0.149,-0.080,-0.000,0.161,1.137,1.907,1.907,4.990,27.279,303.492,0.016,0.000,0.000,0.000,4.505,27.598,0.018,5.000,0.000,0.000,0.000,0.018,0.026,,405.707,,1.024,-0.086,76.171,0.001,2430001.910,n
2958,20180808,165.160,-4.960,0.010,-6.234,-115.993,-5.807,0.001,0.001,0.001,0.001,0.002,0.001,-0.138,-0.057,-0.000,0.095,1.663,2.662,2.662,3.028,28.083,304.038,0.015,0.000,0.000,0.000,2.563,28.411,0.017,5.000,0.000,0.000,0.000,0.017,0.026,,751.654,,0.836,-0.204,71.046,0.001,2429992.430,n
2959,20180809,163.800,-1.950,0.067,-24.271,-197.836,-34.992,0.001,0.001,0.001,0.001,0.001,0.001,-0.140,-0.086,-0.000,0.242,0.740,1.298,1.298,7.158,26.561,302.982,0.017,0.000,0.000,0.000,6.712,26.784,0.018,5.000,0.000,0.000,0.000,0.018,0.026,,596.835,,1.152,-0.042,81.990,0.001,2430907.250,n
2960,20180811,164.800,3.210,0.024,-8.340,-156.402,-15.220,0.001,0.001,0.001,0.001,0.002,0.001,-0.121,-0.050,-0.000,0.145,1.254,2.084,2.084,4.542,28.116,304.242,0.016,0.000,0.000,0.000,4.112,28.312,0.017,5.000,0.000,0.000,0.000,0.017,0.026,,357.552,,0.923,-0.103,70.965,0.001,2430369.260,n
2961,20180812,164.860,5.050,0.009,-5.363,-99.066,-6.017,0.001,0.001,0.001,0.001,0.002,0.001,-0.123,-0.051,-0.000,0.091,1.593,2.557,2.557,2.912,28.257,304.445,0.016,0.000,0.000,0.000,2.473,28.548,0.018,5.000,0.000,0.000,0.000,0.018,0.026,,,,0.795,-0.181,74.331,0.001,2430018.500,n
2962,20180818,179.960,-7.990,0.029,-6.224,-163.064,-23.114,0.001,0.001,0.001,0.001,0.002,0.001,-0.100,-0.033,-0.000,0.161,0.920,1.579,1.579,5.004,28.192,304.292,0.016,0.000,0.000,0.000,4.624,28.299,0.017,5.000,0.000,0.000,0.000,0.017,0.025,,548.867,,0.897,-0.054,69.104,0.001,2431412.060,n
2963,20180819,180.090,-6.530,0.031,-8.135,-161.928,-22.319,0.001,0.001,0.001,0.001,0.002,0.001,-0.107,-0.043,-0.000,0.165,0.936,1.604,1.604,5.115,28.055,304.253,0.016,0.000,0.000,0.000,4.719,28.195,0.017,5.000,0.000,0.000,0.000,0.017,0.025,,343.033,,0.926,-0.057,71.648,0.001,2431023.380,n
2964,20180820,180.160,-3.645,0.043,-11.749,-189.309,-28.503,0.001,0.001,0.001,0.001,0.001,0.001,-0.116,-0.052,-0.000,0.195,0.826,1.434,1.434,5.937,27.773,303.972,0.016,0.000,0.000,0.000,5.531,27.923,0.017,5.000,0.000,0.000,0.000,0.017,0.026,,517.513,,1.005,-0.047,72.220,0.001,2430900.140,n
